Id,SalePrice
2736,144261.9757616919
2737,124429.51111074537
2738,129098.98415319553
2739,162168.70431375896
2740,138940.26427881024
2741,150325.88108591098
2742,150042.9407072896
2743,150607.84801159406
2744,162317.2981015189
2745,144816.77696441728
2746,140754.4230337711
2747,148367.40144079798
2748,121899.77544556094
2749,128644.34558570907
2750,139640.97179303045
2751,138792.59696803495
2752,221863.29516971367
2753,159866.60035121386
2754,242367.23516618708
2755,126977.82563565072
2756,101760.70361174658
2757,70337.0636521676
2758,81507.26161110867
2759,153240.87731335315
2760,126958.19493180962
2761,151725.70706712795
2762,149069.9442445005
2763,180938.76407492458
2764,159258.35387445416
2765,298203.90631556005
2766,139443.28635818884
2767,84249.58712335769
2768,127215.56230902372
2769,137166.69561360066
2770,149460.31097683046
2771,113601.92401658827
2772,121971.2001976458
2773,162665.9117897774
2774,136880.57101686907
2775,118051.17595624678
2776,134078.1992834033
2777,142999.82566152775
2778,116178.30489281486
2779,123711.46879324275
2780,94467.93092522655
2781,97607.21803415881
2782,92200.19566606333
2783,101880.43020087563
2784,124877.66445891428
2785,126653.63474909344
2786,74465.10439961482
2787,124021.00659768928
2788,74904.92431604299
2789,191550.07700285953
2790,93655.12705868231
2791,117208.83084935648
2792,61742.75884648475
2793,179480.66804420823
2794,101392.30794844098
2795,118466.63055738728
2796,104759.41610389619
2797,198983.11689780114
2798,109275.41089761101
2799,109023.72194159793
2800,55918.065497784824
2801,106843.24197804937
2802,138723.63678978276
2803,159104.31885442202
2804,154187.87208411674
2805,102795.73051304657
2806,80564.257185343
2807,168711.2362295321
2808,156607.3243044688
2809,140333.15701391877
2810,138468.86232296575
2811,151838.48601963356
2812,153809.93718101966
2813,139135.25543656017
2814,138898.93169861846
2815,102939.05984048867
2816,243818.59287759318
2817,149034.48898339353
2818,133054.0086506193
2819,171200.0564047393
2820,131558.22495418397
2821,105817.6568923497
2822,211187.30814174225
2823,272708.73674972844
2824,180435.53252782946
2825,166028.26213563487
2826,128868.18937667417
2827,133633.4327826235
2828,209728.2532110546
2829,205631.9053857845
2830,237125.4975354341
2831,184911.0783332289
2832,237805.80875721428
2833,286955.94311514514
2834,208597.24765001982
2835,216764.8753588385
2836,191904.7581643793
2837,160661.18792643357
2838,155375.904172705
2839,169198.15510946335
2840,204716.35120999455
2841,202326.78958073058
2842,224237.796296896
2843,152081.2727163622
2844,160568.27073075724
2845,117928.47380689405
2846,208122.5027721813
2847,207377.75029351198
2848,219443.9593354222
2849,204188.92551970456
2850,274451.4456170091
2851,219470.47456497484
2852,232458.8917123793
2853,237963.19313581742
2854,143695.9187235734
2855,209058.62622863648
2856,199113.85336687576
2857,188836.49731501748
2858,208509.22807119414
2859,121869.0394009891
2860,129428.51284709606
2861,121773.6148453729
2862,186746.1410231384
2863,129418.99501960355
2864,216530.08613607293
2865,146340.64976684077
2866,137033.31718197966
2867,96713.27185569916
2868,94222.76469199364
2869,101201.43651981482
2870,118604.47791721343
2871,87843.77430614074
2872,46757.907787585355
2873,98945.64565044221
2874,141476.30593527085
2875,107122.24637090007
2876,168088.95176191337
2877,136191.1051409185
2878,177245.48444497786
2879,135606.95794398108
2880,96142.30377937052
2881,153236.51241565394
2882,181012.0075749555
2883,184145.72398337882
2884,191328.17590830548
2885,185135.06791544624
2886,245392.79401561103
2887,89805.85252779348
2888,134125.73668669723
2889,48289.43859643327
2890,83374.60835973056
2891,134868.09812027193
2892,59296.807113593975
2893,100156.68265451421
2894,58464.78472600311
2895,338216.3240233195
2896,298350.66583064396
2897,208398.17093050707
2898,158971.7270839715
2899,223778.56908300394
2900,154783.50591512257
2901,204641.27809623478
2902,196049.0517029216
2903,348338.6271384628
2904,364580.8325404341
2905,81489.77574221257
2906,203073.878262073
2907,114477.54149769696
2908,133423.1298304763
2909,136556.99561613836
2910,82264.69307874971
2911,75540.30531668173
2912,139952.93469332161
2913,82331.05746384985
2914,74224.08492959365
2915,80577.16359840946
2916,79561.19899933363
2917,168402.78055595144
2918,121650.0604045638
2919,233059.61243960934
